,article,img
21,7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3.txt,"['7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_4.jpg', '7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_3.jpg', '7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_1.jpg', '7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_2.jpg', '7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_5.jpg', '7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_7.jpg', '7218f5474afd6f8fb1fa4d53c4e22b03d6fa16f3_6.jpg']"
22,c07247c7e0ccc190bcc1efc26a3f47a8b71303dd.txt,"['c07247c7e0ccc190bcc1efc26a3f47a8b71303dd_6.jpg', 'c07247c7e0ccc190bcc1efc26a3f47a8b71303dd_1.jpg', 'c07247c7e0ccc190bcc1efc26a3f47a8b71303dd_4.jpg', 'c07247c7e0ccc190bcc1efc26a3f47a8b71303dd_5.jpg', 'c07247c7e0ccc190bcc1efc26a3f47a8b71303dd_2.jpg', 'c07247c7e0ccc190bcc1efc26a3f47a8b71303dd_3.jpg']"
23,c557ca9ec1f7e10ca3fb8663249fb9062beca06f.txt,"['c557ca9ec1f7e10ca3fb8663249fb9062beca06f_9.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_2.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_6.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_10.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_4.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_7.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_1.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_3.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_5.jpg', 'c557ca9ec1f7e10ca3fb8663249fb9062beca06f_8.jpg']"
24,f04eb89cf47d412d03a3944af4b5cb4939888259.txt,"['f04eb89cf47d412d03a3944af4b5cb4939888259_7.jpg', 'f04eb89cf47d412d03a3944af4b5cb4939888259_4.jpg', 'f04eb89cf47d412d03a3944af4b5cb4939888259_2.jpg', 'f04eb89cf47d412d03a3944af4b5cb4939888259_6.jpg', 'f04eb89cf47d412d03a3944af4b5cb4939888259_5.jpg', 'f04eb89cf47d412d03a3944af4b5cb4939888259_1.jpg', 'f04eb89cf47d412d03a3944af4b5cb4939888259_3.jpg']"
25,9c2515f3b2649bc96eb4717e7da5ce169c40fcb3.txt,"['9c2515f3b2649bc96eb4717e7da5ce169c40fcb3_2.jpg', '9c2515f3b2649bc96eb4717e7da5ce169c40fcb3_5.jpg', '9c2515f3b2649bc96eb4717e7da5ce169c40fcb3_1.jpg', '9c2515f3b2649bc96eb4717e7da5ce169c40fcb3_3.jpg', '9c2515f3b2649bc96eb4717e7da5ce169c40fcb3_4.jpg', '9c2515f3b2649bc96eb4717e7da5ce169c40fcb3_6.jpg']"
26,2e9da0e88adb47e802e4e4929ef15ecdcae553c1.txt,"['2e9da0e88adb47e802e4e4929ef15ecdcae553c1_5.jpg', '2e9da0e88adb47e802e4e4929ef15ecdcae553c1_4.jpg', '2e9da0e88adb47e802e4e4929ef15ecdcae553c1_1.jpg', '2e9da0e88adb47e802e4e4929ef15ecdcae553c1_2.jpg', '2e9da0e88adb47e802e4e4929ef15ecdcae553c1_3.jpg']"
27,49a0801198883abdf30a58f5fb3fc7651d9c4c6e.txt,"['49a0801198883abdf30a58f5fb3fc7651d9c4c6e_4.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_6.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_2.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_7.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_8.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_1.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_3.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_9.jpg', '49a0801198883abdf30a58f5fb3fc7651d9c4c6e_5.jpg']"
28,e871a795dfae6f6e66f706cfd6257d1102f7ef27.txt,"['e871a795dfae6f6e66f706cfd6257d1102f7ef27_1.jpg', 'e871a795dfae6f6e66f706cfd6257d1102f7ef27_2.jpg', 'e871a795dfae6f6e66f706cfd6257d1102f7ef27_3.jpg']"
29,c30ea34ffc6a0065b5435163a85ddbd163f04eb1.txt,"['c30ea34ffc6a0065b5435163a85ddbd163f04eb1_16.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_7.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_3.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_14.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_8.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_15.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_10.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_1.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_4.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_13.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_5.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_6.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_12.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_9.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_11.jpg', 'c30ea34ffc6a0065b5435163a85ddbd163f04eb1_2.jpg']"
30,cda756b3900365dc41e48bd66f25800916abbec3.txt,"['cda756b3900365dc41e48bd66f25800916abbec3_4.jpg', 'cda756b3900365dc41e48bd66f25800916abbec3_1.jpg', 'cda756b3900365dc41e48bd66f25800916abbec3_3.jpg', 'cda756b3900365dc41e48bd66f25800916abbec3_2.jpg']"
31,8ec23acc733793b2663e8f91ed2ddbb443e3456e.txt,"['8ec23acc733793b2663e8f91ed2ddbb443e3456e_6.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_5.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_9.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_8.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_4.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_7.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_2.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_1.jpg', '8ec23acc733793b2663e8f91ed2ddbb443e3456e_3.jpg']"
32,a06bf6bf3582a7513139478a32d3c33068041c0d.txt,"['a06bf6bf3582a7513139478a32d3c33068041c0d_7.jpg', 'a06bf6bf3582a7513139478a32d3c33068041c0d_3.jpg', 'a06bf6bf3582a7513139478a32d3c33068041c0d_5.jpg', 'a06bf6bf3582a7513139478a32d3c33068041c0d_6.jpg', 'a06bf6bf3582a7513139478a32d3c33068041c0d_1.jpg', 'a06bf6bf3582a7513139478a32d3c33068041c0d_4.jpg', 'a06bf6bf3582a7513139478a32d3c33068041c0d_2.jpg']"
33,787f05154241159733b541b46d2c9dbbf6996734.txt,"['787f05154241159733b541b46d2c9dbbf6996734_2.jpg', '787f05154241159733b541b46d2c9dbbf6996734_1.jpg']"
34,0df402083d13127218a97b0b994a4294e0244595.txt,"['0df402083d13127218a97b0b994a4294e0244595_1.jpg', '0df402083d13127218a97b0b994a4294e0244595_2.jpg', '0df402083d13127218a97b0b994a4294e0244595_3.jpg']"
35,fa0e005efa7a18355515645ca10225e77aa93884.txt,"['fa0e005efa7a18355515645ca10225e77aa93884_3.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_7.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_6.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_4.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_8.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_5.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_9.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_2.jpg', 'fa0e005efa7a18355515645ca10225e77aa93884_1.jpg']"
36,6bbe9682a073c7254f448b338a1962cbc9b59c24.txt,"['6bbe9682a073c7254f448b338a1962cbc9b59c24_2.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_10.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_11.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_3.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_8.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_7.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_5.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_9.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_1.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_12.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_6.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_4.jpg', '6bbe9682a073c7254f448b338a1962cbc9b59c24_13.jpg']"
37,a796d4e10a164f0dfb02d85b547ece9c6cf5030c.txt,"['a796d4e10a164f0dfb02d85b547ece9c6cf5030c_1.jpg', 'a796d4e10a164f0dfb02d85b547ece9c6cf5030c_2.jpg']"
38,3e8c7b887b832673c4f13419295858b3d964a5c9.txt,"['3e8c7b887b832673c4f13419295858b3d964a5c9_10.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_7.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_1.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_6.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_9.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_4.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_2.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_11.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_3.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_8.jpg', '3e8c7b887b832673c4f13419295858b3d964a5c9_5.jpg']"
39,5033df8fa05a556b16732aca264d36542a7099c8.txt,"['5033df8fa05a556b16732aca264d36542a7099c8_2.jpg', '5033df8fa05a556b16732aca264d36542a7099c8_5.jpg', '5033df8fa05a556b16732aca264d36542a7099c8_6.jpg', '5033df8fa05a556b16732aca264d36542a7099c8_1.jpg', '5033df8fa05a556b16732aca264d36542a7099c8_4.jpg', '5033df8fa05a556b16732aca264d36542a7099c8_3.jpg']"
40,3a9bdaa76de652bd2d541f140fc258b54ca26958.txt,"['3a9bdaa76de652bd2d541f140fc258b54ca26958_2.jpg', '3a9bdaa76de652bd2d541f140fc258b54ca26958_1.jpg']"
41,701a7f08bdca2873926f331e2d5fab7a3e217141.txt,"['701a7f08bdca2873926f331e2d5fab7a3e217141_3.jpg', '701a7f08bdca2873926f331e2d5fab7a3e217141_2.jpg', '701a7f08bdca2873926f331e2d5fab7a3e217141_1.jpg', '701a7f08bdca2873926f331e2d5fab7a3e217141_6.jpg', '701a7f08bdca2873926f331e2d5fab7a3e217141_5.jpg', '701a7f08bdca2873926f331e2d5fab7a3e217141_4.jpg', '701a7f08bdca2873926f331e2d5fab7a3e217141_7.jpg']"
42,525e432142379c687f5cfb16fbdb8d0e28f564d1.txt,"['525e432142379c687f5cfb16fbdb8d0e28f564d1_28.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_34.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_4.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_32.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_41.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_40.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_27.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_37.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_5.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_19.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_25.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_22.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_12.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_39.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_6.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_21.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_3.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_1.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_18.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_33.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_26.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_29.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_24.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_20.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_35.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_38.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_30.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_14.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_9.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_16.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_8.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_36.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_23.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_13.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_31.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_11.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_10.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_7.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_17.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_2.jpg', '525e432142379c687f5cfb16fbdb8d0e28f564d1_15.jpg']"
43,8718bf38d2df0f764501b131b5006cabe2ba4671.txt,"['8718bf38d2df0f764501b131b5006cabe2ba4671_1.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_4.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_2.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_10.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_9.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_7.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_3.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_8.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_6.jpg', '8718bf38d2df0f764501b131b5006cabe2ba4671_5.jpg']"
44,95fcc3a3dc165b0231e253070adf6347115d6e1f.txt,"['95fcc3a3dc165b0231e253070adf6347115d6e1f_2.jpg', '95fcc3a3dc165b0231e253070adf6347115d6e1f_1.jpg']"
45,f0916cd083b12ee036486adc7880e5858539731f.txt,"['f0916cd083b12ee036486adc7880e5858539731f_3.jpg', 'f0916cd083b12ee036486adc7880e5858539731f_5.jpg', 'f0916cd083b12ee036486adc7880e5858539731f_2.jpg', 'f0916cd083b12ee036486adc7880e5858539731f_4.jpg', 'f0916cd083b12ee036486adc7880e5858539731f_1.jpg']"
46,b42f72b8fbe1c616d04c6975be76d6d4a35f3f50.txt,"['b42f72b8fbe1c616d04c6975be76d6d4a35f3f50_1.jpg', 'b42f72b8fbe1c616d04c6975be76d6d4a35f3f50_5.jpg', 'b42f72b8fbe1c616d04c6975be76d6d4a35f3f50_3.jpg', 'b42f72b8fbe1c616d04c6975be76d6d4a35f3f50_4.jpg', 'b42f72b8fbe1c616d04c6975be76d6d4a35f3f50_2.jpg']"
47,3b7a12394c2c956b4ef3bdd890f5bd71f2677448.txt,"['3b7a12394c2c956b4ef3bdd890f5bd71f2677448_3.jpg', '3b7a12394c2c956b4ef3bdd890f5bd71f2677448_1.jpg', '3b7a12394c2c956b4ef3bdd890f5bd71f2677448_2.jpg']"
48,8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959.txt,"['8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_3.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_5.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_10.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_16.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_1.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_2.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_4.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_12.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_9.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_7.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_6.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_11.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_14.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_8.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_13.jpg', '8e5c5ef55c26e5e782e5ce3ecdfb2cfbe4a59959_15.jpg']"
49,a406a606f2a05d5562342adfa3789bb00f43cf7f.txt,"['a406a606f2a05d5562342adfa3789bb00f43cf7f_2.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_3.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_5.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_4.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_6.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_8.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_7.jpg', 'a406a606f2a05d5562342adfa3789bb00f43cf7f_1.jpg']"
50,849fe7aa425c49e7654601455ccbf3734662bfa0.txt,['849fe7aa425c49e7654601455ccbf3734662bfa0_1.jpg']
